sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	31	Katashi	Ueno		TRUE	TRUE	TRUE	
Male	French	France	28	Renaud	Renaud		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Kuro	Matsushita	11.131181512729096	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	30	Shouhei	Miyazaki	0.3653427773564106	FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Sho	Miyashita		FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x82javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	25	Daichi	Ishikawa	2.1541155219897004	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Noboru	Itō	1.2949120352606664	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Juro	Minami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Nobu	Serizawa	4.076730046234624	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Rina	Yoshino		FALSE	FALSE	TRUE	
Female	Spanish	Spain	25	Cintia	Herrera	3.9872491418421125	TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Kenzo	Mochizuki	1.7526289970564415	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Kichiro	Watanabe	4.889554967917864	FALSE	FALSE	TRUE	$ENV{'HOME'}
Male	Japanese	Japan	27	Kaito	Oshiro		TRUE	TRUE	TRUE	
Male	English	New Zealand	25	Giles	Harrell	5.507763008634745	TRUE	FALSE	TRUE	Powerلُلُصّبُلُلصّبُررً ॣ ॣh ॣ ॣ冗
Female	Japanese	Japan	32	Kyouko	Nakajima	1.2255281768935806	TRUE	FALSE	TRUE	
Male	English	UK	25	Guy	Small	3.7853133987770105	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Kōji	Yamauchi	3.1528111911616428	TRUE	FALSE	TRUE	
Female	Japanese	Japan	45	Sayaka	Nakajima	11.413740755826044	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Kouki	Okabe		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Sho	Amano	6.439713783812564	TRUE	FALSE	TRUE	
Male	French	France	25	Georges	Durand	5.2231584855271915	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Hayato	Nakano	3.2382094180658005	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Taichi	Konishi		FALSE	TRUE	TRUE	
Male	Japanese	Japan	29	Hachiro	Fujita		FALSE	TRUE	TRUE	
Male	English	UK	18	Marshal	Southgate		FALSE	FALSE	TRUE	
Male	Japanese	Japan	39	Kenzō	Oshiro	12.636158597310427	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Hideaki	Kumagai	4.151315262346163	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Sota	Fujimoto		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Aki	Ito	7.652763557542887	FALSE	FALSE	TRUE	"""`'><script>\xE2\x80\xA9javascript:alert(1)</script>"
Female	Japanese	Japan	18	Kazuko	Matsuoka	6.299163855621347	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Hina	Kumagai		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Masashi	Okumura		FALSE	TRUE	TRUE	"ABC<div style=""x:\x00expression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	20	Wakana	Nishikawa	10.339057602494186	FALSE	TRUE	FALSE	
Female	English	USA	25	Trinity	Jackson		FALSE	FALSE	FALSE	"""`'><script>\x0Bjavascript:alert(1)</script>"
Male	Japanese	Japan	25	Gorou	Matsushita	7.1764272229091874	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Noboru	Tsunoda	8.161670508075758	FALSE	FALSE	TRUE	
Male	Japanese	Japan	47	Saburo	Ikeda		FALSE	FALSE	TRUE	Linda Callahan
Male	Japanese	Japan	21	Akimitsu	Itou	3.337603538281956	TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Hiraku	Sakamoto	5.822650131372311	FALSE	FALSE	TRUE	
Male	English	USA	27	Orson	Abram	1.9837047094759976	FALSE	FALSE	TRUE	""
Male	French	France	23	Achille	Pierre		FALSE	TRUE	TRUE	
Male	Japanese	Japan	34	Arata	Yoshioka	4.479552892932784	TRUE	FALSE	TRUE	1
Male	Japanese	Japan	23	Rokurou	Kawasaki		FALSE	FALSE	TRUE	🇺🇸🇷🇺🇸🇦🇫🇦🇲
Female	Japanese	Japan	23	Toshiko	Sanada	5.695328117964467	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Hiroko	Maki	7.575266947894153	FALSE	FALSE	TRUE	
Male	Italian	Italy	29	Venceslao	Laterza	2.035259019888282	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Haruto	Kumagai	11.919097551136145	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Jurou	Abe		FALSE	FALSE	FALSE	"""`'><script>\xE2\x80\x86javascript:alert(1)</script>"
Male	Japanese	Japan	18	Ryū	Miyashita	3.094775091058588	FALSE	FALSE	FALSE	
Male	Japanese	Japan	37	Ryou	Fujiwara	15.880345733236458	FALSE	FALSE	TRUE	1'000'000.00
Male	Japanese	Japan	31	Toshiaki	Mori	9.46184161859057	TRUE	FALSE	TRUE	
Male	Japanese	Japan	35	Masao	Miyazaki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	40	Ayame	Honda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Sayuri	Yoshioka		FALSE	FALSE	FALSE	
Male	French	France	36	Yvan	Fay	7.207704168919245	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kenshin	Takahashi	1.0268054987544102	FALSE	FALSE	TRUE	"<a href=""\x13javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Italian	Italy	19	Brunello	Bonaccorso		TRUE	FALSE	TRUE	0xffffffff
Female	Japanese	Japan	18	Natsuki	Kamiya	11.981834394539725	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Takumi	Minami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Daichi	Tanaka	1.5357800858546353	FALSE	TRUE	TRUE	
Male	Japanese	Japan	37	Takuma	Kishimoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kenzou	Kishimoto	10.045680795281896	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Hachiro	Amano		FALSE	FALSE	TRUE	"<a href=""\xC2\xA0javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	34	Masahiko	Yoshioka	6.1948426746685925	TRUE	FALSE	TRUE	
Female	Italian	Italy	27	Lauretta	Biondi		FALSE	TRUE	TRUE	
Male	English	USA	24	Dominick	Dannel	2.710521361826402	FALSE	TRUE	FALSE	
Male	Japanese	Japan	27	Katsurou	Tamura	8.38558424405841	FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Chiyoko	Hashimoto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Umeko	Nakahara	1.6178478861085495	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Keiko	Nakajima		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Saori	Moto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kenta	Sato		FALSE	FALSE	FALSE	0xabad1dea
Male	Spanish	Spain	19	Yago	Arce	0.7533002284994668	TRUE	FALSE	TRUE	"<img \x12src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	33	Kurou	Itou	2.857107976378525	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Toshiaki	Amano		TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Mao	Maeda	4.486377244730578	TRUE	TRUE	TRUE	"<img src\x12=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	21	Katsuro	Fujita	4.554579161784791	FALSE	FALSE	TRUE	
Female	French	France	21	Astride	Julien	12.274923594782278	FALSE	FALSE	TRUE	
Female	English	New Zealand	21	Marjorie	Paris		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Daisuke	Takenaka	2.341129841373146	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Sōta	Yoshino		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Ryo	Fujimoto		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Kotone	Ueno		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Shin'ichi	Kuroda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Hayate	Matsushita	2.2969632023106072	FALSE	FALSE	TRUE	""
Female	Japanese	Japan	41	Ume	Saitou	6.922984262404871	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Kaito	Nishikawa	2.512164732644788	TRUE	TRUE	FALSE	"""`'><script>\xE2\x80\x8Ajavascript:alert(1)</script>"
Male	Japanese	Japan	42	Daichi	Iwata		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Chiyoko	Maeda	6.1991557535973625	TRUE	TRUE	TRUE	0
Male	Japanese	Japan	25	Shin	Katou	1.4878541261109879	TRUE	FALSE	TRUE	
Male	English	USA	20	Arnold	Kendall		FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Shota	Moto	1.5552954537868002	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Chōko	Ikeda	2.823015496391421	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Yōta	Ishikawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Katsu	Shinoda		TRUE	FALSE	FALSE	
Male	Japanese	Japan	22	Hideyoshi	Hayashi	8.163065700396652	TRUE	FALSE	TRUE	<img src=x onerror=alert(123) />
Male	Japanese	Japan	21	Ryota	Saitō		FALSE	FALSE	TRUE	"<a href=""\x1Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	French	France	27	Lise	Masson		TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Mao	Ueda	3.6824205449500544	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Shouta	Himura	13.727698054989448	TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Kiyoshi	Miyashita		FALSE	TRUE	TRUE	
Male	French	France	20	Bertrand	Leroux	5.40749584179528	FALSE	FALSE	TRUE	
Female	Japanese	Japan	28	Sakurako	Suzuki	3.7689251742993326	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Nori	Himura	1.896564337369359	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Hayato	Maki		FALSE	FALSE	TRUE	-0
Female	English	UK	19	Missie	Patterson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Rokurō	Mori	9.5777276673451	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Junpei	Yoshioka	2.5345163252717406	FALSE	FALSE	FALSE	
Male	English	Australia	18	Dwayne	Daubney	4.499111485491876	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Shōta	Izumi	12.118399167450344	TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Ryouichi	Matsushita		TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Midori	Kuroda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	44	Yūma	Amano	3.2164233552711385	FALSE	FALSE	TRUE	""
Female	Japanese	Japan	24	Tsubaki	Miyashita		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shōta	Tsukuda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Ryuuji	Moto	2.1393696829215805	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Chouko	Fujioka	2.9620931369229706	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Yūko	Amano	2.237016750536342	FALSE	TRUE	TRUE	
Male	English	Australia	41	Ingram	Bloxham		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Masashi	Ono	3.672513276594141	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Shirou	Kumagai		FALSE	TRUE	TRUE	
Male	English	USA	30	Bud	Massey	4.004258712735791	TRUE	TRUE	TRUE	""
Male	Japanese	Japan	25	Kouki	Yukimura	0.746993775333525	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kuro	Honda	3.017864512414535	TRUE	FALSE	FALSE	
Female	Japanese	Japan	35	Riko	Sato		FALSE	FALSE	FALSE	
Male	Spanish	Spain	22	José Antonio	Suero	11.551128481242216	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Haruki	Kumagai	15.092329720992081	TRUE	FALSE	TRUE	
Female	Japanese	Japan	34	Ayaka	Suzuki	4.604047392835319	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Shin	Kanda		FALSE	TRUE	TRUE	"<img src\x09=x onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	19	Aki	Mochizuki	4.332337504429231	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Rikuto	Minami	5.593987985340305	FALSE	FALSE	TRUE	
Male	English	Australia	20	Lamont	Ackerman		FALSE	TRUE	TRUE	
Female	French	France	18	Apolline	Babineaux	4.640729264674402	TRUE	TRUE	TRUE	
Female	Japanese	Japan	19	Yumiko	Arima		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Etsuko	Saitō	7.052559033152773	FALSE	FALSE	TRUE	
Male	Italian	Italy	32	Cleto	Neri	4.5557542004153895	FALSE	TRUE	TRUE	-9223372036854775808/-1
Female	Japanese	Japan	18	Youko	Nishimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Kouji	Yamaguchi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Katsuhito	Mori	4.4420984349747075	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Kazuo	Maki	3.8373177093398847	TRUE	TRUE	TRUE	
Male	Italian	Italy	19	Pierluigi	Nanni	3.3578431451973927	FALSE	FALSE	FALSE	"""`'><script>\x0Cjavascript:alert(1)</script>"
Male	Japanese	Japan	24	Ryuu	Fujita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Riku	Suzuki		FALSE	TRUE	TRUE	
Male	French	France	37	Aristide	Baudin		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kazuya	Minami	2.897687202386208	TRUE	FALSE	TRUE	"<a href=""\x05javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Italian	Italy	22	Donatello	Tosi	6.968494188230063	FALSE	TRUE	FALSE	
Male	Japanese	Japan	29	Ayumu	Suzuki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Itsuki	Saitō	2.75624568867547	FALSE	FALSE	FALSE	
Male	English	Australia	22	Gordy	Brinley	2.175063493233425	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Ume	Ono	2.4869757487748347	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Yūma	Ito		FALSE	TRUE	TRUE	
Male	English	USA	22	Isadore	Fitzroy	10.179233949186491	TRUE	FALSE	TRUE	""" onfocus=JaVaSCript:alert(123) autofocus"
Male	Japanese	Japan	47	Ryūnosuke	Konishi	4.7897479882984575	FALSE	FALSE	TRUE	
Male	French	France	21	Maximilien	Blanchet		FALSE	TRUE	TRUE	<plaintext>
Male	Japanese	Japan	21	Sota	Yoshino		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Kyoko	Fujita	2.576749681189549	FALSE	FALSE	TRUE	
Male	English	USA	19	Korey	Hobbes	10.594716984985766	FALSE	FALSE	TRUE	
Female	Spanish	Spain	23	Paulina	Ibáñez		FALSE	TRUE	FALSE	"ABC<div style=""x:\x0Aexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	25	Haruki	Yamazaki		TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Kotone	Shimizu	12.46982577108091	FALSE	FALSE	FALSE	AUX
Male	Japanese	Japan	33	Kazuya	Sakamoto	4.606130161753757	TRUE	FALSE	TRUE	0..0
Male	Japanese	Japan	24	Kichirou	Yoshida	10.363573877097414	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yoshirō	Yamaguchi	3.3748209980110735	TRUE	FALSE	TRUE	
Male	Japanese	Japan	35	Shinsuke	Takenaka	8.002350262467958	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Ryūnosuke	Yamauchi		FALSE	FALSE	TRUE	
Male	English	UK	22	Desmond	Stephens		FALSE	FALSE	TRUE	
Female	Japanese	Japan	30	Yuko	Katou	2.943785973944814	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Hoshiko	Abe	4.276692440389829	FALSE	TRUE	TRUE	""
Male	Japanese	Japan	20	Shota	Izumi		FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Miku	Tachibana	7.0977359043245105	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Kousuke	Watanabe	8.782877132732493	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Takehiko	Kawakami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kenzō	Yamashita	1.7845714650033098	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Ryūji	Yamasaki	5.433358188106326	FALSE	FALSE	TRUE	
Female	English	USA	22	Queenie	Irwin	5.129894466081552	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Shichirou	Nakashima		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Mio	Tsunoda	0.647329473825557	FALSE	FALSE	TRUE	
Female	Italian	Italy	23	Leontina	Baggio		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kurou	Ikeda	3.4387986321157493	TRUE	FALSE	FALSE	
Male	Japanese	Japan	35	Hanzou	Inaba	5.95959569880211	FALSE	FALSE	TRUE	
Male	Japanese	Japan	42	Rokurou	Sasaki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Yoshirou	Nakahara	7.78074446681223	FALSE	FALSE	TRUE	社會科學院語學研究所
Female	English	UK	34	Angela	Munson	10.77998860384889	FALSE	FALSE	FALSE	
Male	Japanese	Japan	44	Ryuuji	Okumura	2.2044300188747283	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Shinsuke	Himura		FALSE	TRUE	FALSE	
Male	Japanese	Japan	27	Haruto	Kobayashi	3.7397572696961205	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Kenzō	Suzuki	3.191806434434363	TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Hiraku	Nakashima		TRUE	FALSE	FALSE	ÅÍÎÏ˝ÓÔÒÚÆ☃
Male	French	France	25	Jean-Marc	Lécuyer		TRUE	FALSE	TRUE	
Male	Japanese	Japan	49	Hiraku	Sakamoto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	33	Hanae	Sanada		FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Ichirō	Sanada	2.2254611940498332	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shota	Uchiyama	3.084331004830048	FALSE	FALSE	TRUE	() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
Male	Japanese	Japan	21	Nori	Sasaki	3.3811370933560365	FALSE	FALSE	TRUE	
Female	English	USA	26	Vonda	Linwood	1.8818546404108127	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Toshiko	Kawasaki		FALSE	FALSE	FALSE	
Male	French	France	25	Ismaël	Périgord	3.1596720282335142	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Ryō	Kobayashi	5.911847991181201	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kōsuke	Nishimura	1.2334600237996036	FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Yoshirō	Inaba	0.6088157697160322	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Ryuuji	Fujioka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Akimitsu	Iwata	4.484860413982832	FALSE	TRUE	TRUE	
Male	Italian	Italy	27	Pancrazio	Nicotera		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kosuke	Miyamoto	13.252329663038894	FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Hachirō	Sato	8.121351663983328	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Susumu	Moto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kosuke	Yamazaki	3.7218605724332487	FALSE	FALSE	TRUE	true
Male	Japanese	Japan	27	Taro	Ikeda	10.567615174839865	TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Yuuko	Sanada	4.214677666187491	FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Masuyo	Ishikawa	7.038220515659501	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Goro	Watanabe	10.66088102964924	TRUE	FALSE	TRUE	"""`'><script>\xE2\x80\x8Bjavascript:alert(1)</script>"
Male	Japanese	Japan	22	Saburo	Suzuki	6.436517486084724	TRUE	TRUE	TRUE	
Male	Japanese	Japan	30	Kuro	Miyamoto	1.6023803812828128	TRUE	FALSE	TRUE	"<img\x47src=x onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	19	Miki	Arima	2.0876284784233614	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Toshiaki	Moto	6.260578930623141	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Isamu	Fujiwara	3.106038000781524	TRUE	FALSE	FALSE	
Female	Japanese	Japan	18	Haruko	Hamasaki	9.984235762930556	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Saburou	Koizumi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ichiro	Moto	3.4205662267763173	TRUE	FALSE	TRUE	
Male	English	Australia	27	Bishop	Morse	4.34237841017246	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	41	Shichiro	Kurosawa	13.95241923420675	TRUE	FALSE	TRUE	
Male	Japanese	Japan	39	Noboru	Ito	11.101666653281148	TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Kazue	Fujimoto		FALSE	FALSE	FALSE	""
Female	Japanese	Japan	33	Chiyoko	Kobayashi	5.3104213935559565	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kouki	Nakamura		FALSE	TRUE	FALSE	
Male	Japanese	Japan	36	Saburō	Nakano	5.57335067811305	FALSE	FALSE	TRUE	הָיְתָהtestالصفحات التّحول
Male	English	Australia	37	Griffin	Bennet		FALSE	FALSE	TRUE	
Female	English	Australia	26	Gertie	Hawking	4.7868597375967505	FALSE	FALSE	TRUE	
Male	French	France	26	Aimé	Fournier	6.0879475779977845	FALSE	FALSE	TRUE	Penistone Community Church
Male	Japanese	Japan	36	Kichirō	Tsukuda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Shouta	Katou	6.683791066609749	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Shirō	Ono		TRUE	FALSE	FALSE	
Male	French	France	31	Donatien	Courtois		FALSE	FALSE	FALSE	
Female	Italian	Italy	30	Maddalena	Alesio	1.7324546242428405	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Youta	Ueda	7.505910372908333	FALSE	TRUE	TRUE	"ABC<div style=""x:\xE2\x80\x87expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	22	Daiki	Yamaguchi		TRUE	FALSE	TRUE	
Female	Japanese	Japan	39	Kaori	Serizawa	3.25698422714865	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Ai	Itou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kōji	Sato	2.41889496133604	TRUE	TRUE	TRUE	
Female	English	New Zealand	27	Nichole	Sharman		FALSE	FALSE	TRUE	
Male	English	Australia	20	Art	Bell		TRUE	FALSE	FALSE	
Male	Japanese	Japan	29	Kenzou	Kazama		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	20	Masaru	Takahashi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Ryoichi	Miyamoto	1.8471964131919634	FALSE	FALSE	TRUE	
Male	English	USA	36	Augustine	Combs		FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Tarō	Koizumi	4.084111247882054	TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Asami	Kawakami	2.7071016478462764	FALSE	TRUE	FALSE	"<img \x47src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	22	Saburo	Saitō		TRUE	FALSE	TRUE	
Male	Spanish	Mexico	26	Silvestre	Crespo	1.5914718145096785	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\x81javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Junpei	Mori		FALSE	TRUE	TRUE	
Male	Japanese	Japan	40	Kenzō	Yamazaki	1.1166515244252846	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Aina	Mochizuki	7.493613385351832	FALSE	FALSE	FALSE	
Male	English	New Zealand	18	Brad	Moore	3.9239758631571444	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Susumu	Sakamoto	7.0521005672181865	FALSE	FALSE	TRUE	
Female	Spanish	Spain	19	Úrsula	Casales	5.918659720353826	FALSE	FALSE	TRUE	
Female	French	France	44	Violette	Villeneuve		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Hanako	Fujimori		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Souta	Kawakami		FALSE	FALSE	FALSE	"<a href=""\xE2\x80\x85javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	25	Gorō	Yamasaki	3.8492545264859026	FALSE	FALSE	FALSE	""" onfocus=JaVaSCript:alert(123) autofocus"
Male	Japanese	Japan	21	Shō	Yamauchi	4.750656974040423	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Shō	Kawakami		FALSE	FALSE	TRUE	00˙Ɩ$-
Female	Japanese	Japan	36	Yuzuki	Serizawa	1.670277425829328	FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Shinsuke	Okamoto	1.4356976943933741	FALSE	FALSE	TRUE	"""`'><script>\xE2\x81\x9Fjavascript:alert(1)</script>"
Female	Italian	Italy	28	Giovannetta	Orlando	8.056787081052292	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Jiro	Maki	8.993337014370766	FALSE	FALSE	FALSE	mocha
Male	Japanese	Japan	18	Kichiro	Kazama	2.4236216262248536	FALSE	FALSE	TRUE	
Male	Japanese	Japan	44	Jūrō	Himura	7.076833421369368	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Kichiro	Suzuki		FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Kiyoshi	Mizushima	5.416040322611754	FALSE	FALSE	TRUE	"<script\x3Etype=""text/javascript"">javascript:alert(1);</script>"
Male	Japanese	Japan	26	Hideyoshi	Kita	2.261483823289495	FALSE	FALSE	TRUE	"<a href=""\xC2\xA0javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	18	Setsuko	Akiyama	7.142476054974036	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Taiki	Sanada		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kichirō	Okumura		TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Akari	Ueno	0.7332930730295617	FALSE	FALSE	FALSE	<!--[if]><script>javascript:alert(1)</script -->
Male	Japanese	Japan	20	Kenshin	Maki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shichirō	Amano		FALSE	TRUE	TRUE	
Female	Japanese	Japan	18	Setsuko	Tachibana	1.2557494277463208	TRUE	FALSE	TRUE	Horniman Museum
Female	Japanese	Japan	27	Satomi	Kawasaki		TRUE	FALSE	TRUE	사회과학원 어학연구소
Female	Japanese	Japan	23	Tomoko	Arima	3.7569485022793545	TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Saburou	Hayashi	3.279063117199211	TRUE	FALSE	TRUE	
